deal_id,deal_date,customer_id,broker_id,property_id,offer_price,mortgage,loan_rate,status,close_date,channel,price_band,city,annual_income,segment,experience_years,rating,city_broker,city_property,neighborhood,property_type,bedrooms,bathrooms,area_sqft,year_built,parking,furnishing,latitude,longitude,listing_price,status_property,amenities,age_years,condition,hoa_fee,energy_rating,school_score,walk_score,property_age,price_per_sqft,broker_score,income_category,loan_to_price,final_price
DEAL305687,2020-02-27,CUST103040,BRK50161,PROP206950,1.543509737091282,0.6497473786933606,-1.3089062984359432,-0.0918531108153908,2020-03-25,-0.8856513511341028,Luxury,0.08808232853002577,0.3489807674777169,0.46455563331179406,1.0663297505277196,0.27615728808737755,Noida,Noida,T Nagar,1.443032546163397,0.8240347852174658,0.16129316089844506,-0.7169599472082375,-1.4864621330070147,No,0.03470267490108978,-0.5981490574946029,-0.073259431169404,1.7314035655754354,Active,"Garden, Power Backup, CCTV, Intercom, Security",-0.03679496515830644,-0.46159605722484587,-0.2622892373412042,E,0.8649147378903693,-0.596462085811692,1.486462133007015,0.07182698804701802,1.1283003263584241,-1.3174890658498695,-0.8439208182539483,1.8183489349657014
DEAL339892,2022-01-13,CUST102329,BRK50393,PROP203684,-0.2158998335033814,-1.539059691184897,0.10959359454100953,1.6130770203287572,2023-10-11,-1.4704326988621337,High,0.08808232853002577,-0.5159223375517573,1.368008829172926,-0.7897034664766879,0.8493355531089178,Surat,Jaipur,Kothrud,-1.46698196559517,-1.2471849840862057,-1.1337141526177745,1.3509081114352068,-1.0942878430394356,Street,-1.1980744086189732,1.402079046127233,1.3769386535938763,-0.18544694367917203,Under Offer,"Pool, Power Backup, Wifi, Play Area",0.6742617925358806,-1.3548204918914724,0.267726702886385,E,1.0459747736643192,1.3950726022059785,1.0942878430394358,-0.05467565179470457,-0.5992557365522104,0.985008427771014,-0.1566524675323267,-0.23271930524759651
DEAL327234,2022-01-20,CUST102978,BRK50362,PROP204338,2.133481041488587,0.6497473786933606,0.04452479211087432,-0.0918531108153908,2022-03-14,0.8686926920499899,Luxury,0.08808232853002577,-0.6426669739893369,1.368008829172926,-0.7897034664766879,-0.15372641067877754,Pune,Ahmedabad,DLF Phase 3,-1.46698196559517,-0.21157509943436997,0.16129316089844506,1.35537434914286,-0.6236786950783406,Yes,1.2674797584211528,-1.400844224114715,-0.037863748309199176,2.052619756368036,Under Offer,"Club House, Garden, Intercom",0.5853796978241073,1.3248528121084069,3.050310389081228,E,-0.7646255840751788,1.7014625542086972,0.6236786950783408,-0.004643198180242747,-0.7626732019626757,0.985008427771014,-0.7796057765201603,2.4243531882189555
DEAL322643,2023-02-28,CUST104635,BRK50135,PROP205784,1.3594228284355672,-1.539059691184897,-0.8989728431260898,-0.0918531108153908,2023-03-10,1.4534740397780208,High,0.8353871520313754,0.04584233514478573,-0.4388975625493379,0.13831314202551587,1.1359246856196883,Gurugram,Noida,Banjara Hills,1.443032546163397,-0.21157509943436997,-1.1337141526177745,-1.286405254934024,-1.329592417019983,No,-1.1980744086189732,1.6632201325054348,0.8732065135375848,1.1962375138970076,Under Offer,"Intercom, Pool, CCTV",1.5630827396536144,1.3248528121084069,0.43935938151713116,A,-0.583565548301229,0.8844226822014477,1.3295924170199833,0.1109066991024555,0.49797581691805737,0.985008427771014,-0.7252862476768276,1.2514763185922293
DEAL320158,2024-03-24,CUST104105,BRK50262,PROP207916,-0.882925875778225,0.6497473786933606,0.7928160200574322,-0.0918531108153908,2024-04-30,0.8686926920499899,Mid,0.08808232853002577,-0.014392090652828052,1.368008829172926,-1.0990423359774224,0.7060409868535333,Mumbai,Jaipur,Salt Lake,0.8610296438116836,-0.21157509943436997,-1.1337141526177745,-0.7169599472082375,-1.5648969910005304,Covered,1.2674797584211528,1.4277762997535233,-0.3336526735230846,-0.9395308995967712,Sold,"Lift, Pool, Parking, Power Backup, Wifi",-0.03679496515830644,-1.3548204918914724,-0.02395992193685199,A,1.1063281189223024,-0.18794214980806723,1.5648969910005308,-0.030384238380643417,-0.9494360195746362,0.985008427771014,0.4010153216211315,-0.8164365352817761
DEAL325272,2025-08-31,CUST102890,BRK50284,PROP205429,0.22803536229095286,0.6497473786933606,0.04452479211087432,-1.7967832419595389,2023-10-11,-0.30087000340607184,High,-0.6592224949713238,0.5345342597878852,0.46455563331179406,0.13831314202551587,-0.010431844423392287,Kolkata,Pune,Malviya Nagar,0.2790267414599702,-1.2471849840862057,-1.1337141526177745,0.04899981965429101,0.7881487488049443,Yes,1.2674797584211528,-1.2282943397121355,0.19755028658464857,0.423589789325794,Sold,"Intercom, Power Backup, Security",1.0297901713829742,-1.3548204918914724,0.3815556296466726,B,-1.7906324534608944,-1.2092419898171292,-0.788148748804944,-0.017828016336912843,0.12445018169413669,-1.3174890658498695,-0.39020415019718885,0.32688761285372436
DEAL312104,2020-07-20,CUST101204,BRK50379,PROP202371,-1.215578429306842,0.6497473786933606,-0.4565049866011684,-0.0918531108153908,2020-10-06,-1.4704326988621337,Mid,-0.4101208871375406,-0.08721905078816386,0.46455563331179406,-1.0990423359774224,-1.3000829407218588,Kolkata,Noida,T Nagar,-0.30297616089174323,-0.21157509943436997,-1.1337141526177745,-0.1318828075056647,1.6509321867336184,Covered,1.2674797584211528,-0.9665812272893218,-0.16722882033853803,-1.3174823543326062,Under Offer,"Garden, Security, Intercom",-1.7255547646820009,0.43162837744178056,1.1418972888657812,F,-1.5492190724289612,-0.4943321018107858,-1.6509321867336182,-0.05842201893092314,-1.1673259734552568,0.985008427771014,0.5039911097588425,-1.22571580148476
DEAL317911,2023-05-05,CUST100148,BRK50126,PROP200440,-1.0660541870243645,0.6497473786933606,0.04452479211087432,-0.0918531108153908,2023-06-22,0.8686926920499899,Mid,-0.4101208871375406,-0.43023247636878087,-1.34235075841047,-0.4803645969759533,-0.7269046757003179,Surat,Hyderabad,Malviya Nagar,-0.30297616089174323,-0.21157509943436997,0.16129316089844506,-0.6120033610783867,-0.7021135530718564,No,0.03470267490108978,-1.7145440896835054,0.12013665941818438,-1.0810358903826178,Sold,"Pool, Security, Gym",-1.6366726699702274,-1.3548204918914724,-0.30497508487631203,A,0.6235013568584363,0.37377276219691674,0.7021135530718566,-0.044458975943267386,-0.6070375206193753,0.985008427771014,0.5065090873584921,-1.1037293493534783
DEAL335163,2025-03-22,CUST103179,BRK50038,PROP202868,0.009490957121684367,0.6497473786933606,0.9099398644316758,1.6130770203287572,2023-10-11,-0.30087000340607184,High,-0.4101208871375406,-0.6409218797707716,1.368008829172926,0.13831314202551587,1.5658083843858435,Surat,Surat,Althan,-0.8849790632434565,0.8240347852174658,0.16129316089844506,1.107498156368106,-0.07463468912372978,Yes,-1.1980744086189732,-1.3678732603696562,-0.4308075722653573,0.07192806965826441,Sold,"Play Area, Lift",0.4076155084005605,-1.3548204918914724,1.782185001892399,E,-0.8853322745911453,-1.770956901822113,0.07463468912373006,-0.04806669430648443,0.6380479301270275,0.985008427771014,-0.09991195527188029,-0.046063161988504055
DEAL307915,2022-12-29,CUST104921,BRK50021,PROP205432,1.180163101399593,-1.539059691184897,-6.6120136964919825,-0.0918531108153908,2023-01-30,1.4534740397780208,High,-0.4101208871375406,0.8395161015066247,-0.4388975625493379,0.44765201152625045,0.7060409868535333,Mumbai,Chennai,Satellite,-1.46698196559517,-1.2471849840862057,0.16129316089844506,-0.5137461315100157,0.0038001688697860414,Yes,0.03470267490108978,0.30867463425813396,-0.895218883368163,1.2531994061884062,Under Offer,"Gym, Power Backup, Intercom, Lift",0.05208712955346694,-0.46159605722484587,-1.6967115722188908,B,-0.4628588577852625,-1.158176997816676,-0.003800168869785763,0.03612561131265077,0.684738634530018,-1.3174890658498695,-1.397241351028849,1.2598171136918492
DEAL325501,2023-07-23,CUST103985,BRK50371,PROP200742,-0.13451474102083724,-1.539059691184897,-1.1722618133326588,-1.7967832419595389,2023-10-11,0.283911344321959,High,1.582691975532725,-0.3000468090776923,-1.34235075841047,-0.4803645969759533,1.7091029506412294,Gurugram,Surat,Malviya Nagar,-0.30297616089174323,-1.2471849840862057,-1.1337141526177745,0.24998051649868624,-0.38837412109779307,Yes,-1.1980744086189732,-1.5593937112855518,-0.645813318709864,-0.13504767776369334,Withdrawn,"Play Area, Power Backup, Garden, Intercom",-0.3034412492936266,0.43162837744178056,-0.9461520863932446,E,-1.5492190724289612,-1.3624369658184883,0.38837412109779335,-0.03291465791201581,-0.07787620405215394,0.985008427771014,-0.4722670668923137,-0.038956197086729406
DEAL315740,2019-07-09,CUST103273,BRK50322,PROP203127,0.0378270505728336,-1.539059691184897,0.6626784151971606,1.6130770203287572,2023-10-11,1.4534740397780208,High,-0.4101208871375406,-0.35946194181494684,0.46455563331179406,0.7569908810269851,-1.1567883744664735,Hyderabad,Surat,Andheri,0.2790267414599702,-0.21157509943436997,-1.1337141526177745,2.6729144729005623,-1.2511575590264672,No,1.2674797584211528,-1.2935714037874217,0.07777165823362805,-0.05981242848774759,Sold,"Play Area, Security, CCTV, Intercom",1.1186722660947477,1.3248528121084069,0.910682281383947,D,-0.8853322745911453,1.650397562208244,1.2511575590264674,-0.06224822749578277,0.2022680223657866,0.985008427771014,-0.16821893172533994,0.007694253439588068
DEAL335709,2023-09-04,CUST102055,BRK50295,PROP205031,-0.712619954282528,0.6497473786933606,-0.5671219507323998,-1.7967832419595389,2023-10-11,-0.30087000340607184,Mid,1.582691975532725,-0.17911096043805996,0.46455563331179406,0.13831314202551587,0.9926301193643038,Gurugram,Noida,Kothrud,-0.30297616089174323,0.8240347852174658,0.16129316089844506,1.4268341524653116,0.5528441748243969,No,0.03470267490108978,1.3122244297292471,-0.8936420615488373,-0.7592910882623563,Under Offer,"Garden, CCTV",-1.103380101699587,1.3248528121084069,0.04540458030769827,E,0.01996790427860365,-0.4943321018107858,-0.5528441748243965,-0.06518440712210608,0.4512851125150674,0.985008427771014,0.008760963063204428,-0.7557191620733029
DEAL332867,2023-06-20,CUST101776,BRK50387,PROP207466,-0.6162225827035063,-1.539059691184897,0.7277472176272959,-0.0918531108153908,2023-07-14,-0.8856513511341028,Mid,-0.16101927930375742,-0.7204014995562248,0.46455563331179406,1.3756686200284542,-0.15372641067877754,Bangalore,Jaipur,T Nagar,-1.46698196559517,0.8240347852174658,0.16129316089844506,0.5782489880111985,-0.858983269058888,Street,0.03470267490108978,-1.5759070226273746,0.4752627727182463,-0.7316983107488774,Sold,"Play Area, Club House, CCTV, Lift",1.207554360806521,-1.3548204918914724,-0.02395992193685199,A,1.5288015357281852,-0.4432671098103327,0.8589832690588883,-0.051396505690220334,1.198336382962909,0.985008427771014,0.15745545576611134,-0.5443652504079226
DEAL314290,2019-03-19,CUST103513,BRK50464,PROP202029,0.6526256255890568,0.6497473786933606,0.7993229003004456,-1.7967832419595389,2023-10-11,-0.30087000340607184,High,0.33718393636380894,0.8431537626946198,-0.4388975625493379,0.44765201152625045,1.4225138181304589,Jaipur,Hyderabad,Sector 62,-0.30297616089174323,0.8240347852174658,1.4563004744146646,0.5268872543731864,0.6312790328179126,Street,0.03470267490108978,1.7014460827568643,0.0680068086772095,0.7382628274112462,Under Offer,"Gym, Pool, CCTV, Parking, Lift",-0.2145591545818532,0.43162837744178056,0.49093811395538645,F,1.227034809438269,1.4461375942064316,-0.6312790328179123,-0.025310214996437302,0.9571010768807934,-1.3174890658498695,-0.339240410462235,0.5229001587767734
DEAL302360,2024-07-11,CUST104675,BRK50047,PROP203758,0.036600356225868165,0.6497473786933606,-0.6907526753496568,1.6130770203287572,2023-10-11,-0.8856513511341028,High,1.3335903676989418,0.18517950592008736,-1.34235075841047,-0.17102572747521871,-1.0134938082110883,Gurugram,Surat,Althan,-0.8849790632434565,-1.2471849840862057,0.16129316089844506,0.7122361192407953,0.31753960084384936,Covered,1.2674797584211528,1.0802484097525373,0.8756935738528346,-0.03219650835341008,Withdrawn,"Parking, Garden, Power Backup",-0.2145591545818532,-0.46159605722484587,-0.589547401777031,B,-0.8249789293331621,-0.8517870458139575,-0.3175396008438491,-0.04202372163863202,-0.43583827114174495,-1.3174890658498695,-0.38573548667563734,-0.042259281220923754
DEAL331771,2025-02-25,CUST100371,BRK50141,PROP201531,0.3927618215858938,0.6497473786933606,-0.3068467410118577,-0.0918531108153908,2025-05-14,1.4534740397780208,High,0.08808232853002577,-1.0450955323072084,-0.4388975625493379,-0.17102572747521871,-0.8701992419557031,Chennai,Gurugram,Malviya Nagar,1.443032546163397,-0.21157509943436997,1.4563004744146646,1.4402328655882715,-0.7805484110653722,Covered,0.03470267490108978,-0.975027471219793,0.20167096378613003,0.3015378647341169,Withdrawn,"Garden, Wifi, Play Area",-1.547790575258454,1.3248528121084069,-0.8625589683036583,B,0.3820879758265032,1.3950726022059785,0.7805484110653725,-0.04201931099624555,-0.39692935080591984,-0.549989901309575,-0.49514313677446853,0.5051594880901389
DEAL335166,2020-05-03,CUST103827,BRK50319,PROP200470,-0.6762553201768426,0.6497473786933606,-0.027050890562275467,-1.7967832419595389,2023-10-11,-0.8856513511341028,Mid,-1.6556289263064565,0.060155384909262234,0.46455563331179406,-0.4803645969759533,0.5627464205981474,Pune,Noida,Indiranagar,-0.8849790632434565,-0.21157509943436997,-1.1337141526177745,1.2727489515512753,-1.6433318489940463,Street,0.03470267490108978,-0.36182946613087297,-0.8347297525891246,-0.7420094772497258,Active,"Pool, Play Area, Power Backup",-0.7478517228524936,1.3248528121084069,0.1538977761260974,F,1.5891548809861686,1.2418776262046194,1.6433318489940465,-0.06354503987413859,-0.32689329420143476,0.985008427771014,0.12894779900091688,-0.7393670508698716
DEAL338944,2023-06-07,CUST102341,BRK50419,PROP202060,-0.8594069067197975,-1.539059691184897,0.42192384620566,-0.0918531108153908,2023-06-25,0.283911344321959,Mid,1.0844887598651585,-0.4302078975769701,-0.4388975625493379,0.44765201152625045,0.9926301193643038,Gurugram,Delhi,Satellite,0.2790267414599702,0.8240347852174658,0.16129316089844506,1.7104402469012916,-0.6236786950783406,No,1.2674797584211528,-0.07174442718142218,-0.8946979728881185,-0.9421251309496055,Withdrawn,"Club House, Pool, Garden",-1.103380101699587,1.3248528121084069,-1.2485101731002584,B,1.1666814641802856,-0.034747173806707964,0.6236786950783408,-0.07058033200014287,0.7936836114703284,0.985008427771014,0.4289781499652091,-0.9405088297016263
DEAL315709,2019-07-24,CUST102597,BRK50409,PROP202177,-0.41684926367771247,0.6497473786933606,0.25274495988730794,-0.0918531108153908,2019-08-16,1.4534740397780208,Mid,0.33718393636380894,0.3162500097163639,-1.34235075841047,1.0663297505277196,-1.1567883744664735,Chennai,Kolkata,Althan,-1.46698196559517,0.8240347852174658,0.16129316089844506,-0.6633650947163988,0.7881487488049443,Covered,1.2674797584211528,-1.444239715705076,0.5380547050076947,-0.280329995837,Under Offer,"Club House, Security",1.6519648343653879,0.43162837744178056,-0.02395992193685199,B,-0.8249789293331621,-0.8517870458139575,-0.788148748804944,-0.015252864647092752,0.42793976031357206,-1.3174890658498695,-0.05704800803713944,-0.36721394696454407
DEAL305226,2023-10-02,CUST104996,BRK50168,PROP207428,0.6023285712193831,0.6497473786933606,-6.6120136964919825,1.6130770203287572,2023-10-11,0.283911344321959,High,1.582691975532725,1.7445809523549105,-1.34235075841047,0.7569908810269851,0.5627464205981474,Surat,Pune,Sector 62,1.443032546163397,-0.21157509943436997,1.4563004744146646,-0.37082652486511236,-0.5452438370848247,No,1.2674797584211528,1.5658309047140573,1.2081807832896305,0.5102391485454598,Active,"CCTV, Pool, Play Area",-0.3034412492936266,-1.3548204918914724,-1.7678546514440707,C,1.2873881546962522,-0.13687715780761414,0.545243837084825,-0.00028728008030756084,0.9493192928136283,0.21750926323071954,-1.4188996199429929,0.4097095374068575
DEAL305916,2022-11-03,CUST101405,BRK50089,PROP203115,-0.7094800880072196,-1.539059691184897,-0.632190753162535,-0.0918531108153908,2022-11-19,-1.4704326988621337,Mid,-1.4065273184726734,1.9581624602599694,1.368008829172926,-1.0990423359774224,-0.2970209769341628,Noida,Mumbai,Kothrud,-0.30297616089174323,0.8240347852174658,0.16129316089844506,0.696604287264009,-0.38837412109779307,Covered,-1.1980744086189732,-0.6771690962106707,-1.7181973951452383,-0.8117068666904547,Sold,"Wifi, Garden, Intercom, Club House, CCTV",0.14096922426524033,1.3248528121084069,-0.02395992193685199,A,-1.6095724176869446,1.4972025862068847,0.38837412109779335,-0.05794966244416494,-1.0583809965149464,0.21750926323071954,-0.0035818366481610167,-0.7608615512613551
DEAL305018,2024-07-10,CUST102530,BRK50314,PROP201589,-0.07843305701922137,0.6497473786933606,0.6952128164122289,1.6130770203287572,2023-10-11,-1.4704326988621337,High,-1.15742571063889,-1.0557217633000682,-0.4388975625493379,0.44765201152625045,-0.5836101094449333,Delhi,Ahmedabad,Banjara Hills,0.8610296438116836,-1.2471849840862057,0.16129316089844506,1.125363107198719,1.6509321867336184,Street,1.2674797584211528,1.226816875557215,-1.4138681827144153,-0.06145611902287668,Sold,"Security, Play Area, Club House, Lift, Intercom",1.4742006449418412,1.3248528121084069,-0.8883483345227859,C,0.8045613926323861,-0.3922021178098796,-1.6509321867336182,-0.04633217614076837,0.19448623829862147,-0.549989901309575,-0.18230220463358068,0.05271675739981027
DEAL336594,2020-05-02,CUST103751,BRK50454,PROP202817,-0.4637900777164992,0.6497473786933606,1.3784352419286503,-0.0918531108153908,2020-05-20,-0.30087000340607184,High,1.3335903676989418,0.19018538651888253,1.368008829172926,1.6850074895291887,-0.15372641067877754,Surat,Gurugram,T Nagar,0.8610296438116836,-1.2471849840862057,-1.1337141526177745,0.9422473611849365,0.9450184647919759,No,1.2674797584211528,-1.3669253190718582,1.2139773485149263,-0.3974514132774571,Active,"Intercom, Pool, Wifi, Gym, Lift",-0.12567705987007982,-0.46159605722484587,-0.39746108786904566,E,0.01996790427860365,-0.034747173806707964,-0.9450184647919757,-0.04531381270400395,1.47848060938085,-1.3174890658498695,-0.026855997665060603,-0.026041592871685167
DEAL304738,2024-12-11,CUST103258,BRK50477,PROP200735,-0.5194062557818105,0.6497473786933606,-1.139727412117591,-0.0918531108153908,2025-02-09,-0.30087000340607184,Mid,-0.4101208871375406,1.1248021380543272,-0.4388975625493379,-0.7897034664766879,-0.8701992419557031,Pune,Gurugram,Andheri,1.443032546163397,-0.21157509943436997,0.16129316089844506,-1.1926142630733063,-1.0158529850459197,Yes,0.03470267490108978,-0.038616270418402966,1.384641321961506,-0.5446929517654042,Active,"Lift, Garden, Gym, Security, Pool",-1.2811442911231339,0.43162837744178056,-0.164467503406582,F,0.01996790427860365,1.1397476422037132,1.01585298504592,0.004538145065888063,-0.879399962970151,-1.3174890658498695,-0.2442705237138758,-0.5652382596033194
